time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-03-10 23:59:00",0,0,0,-2317.46,49.48,2366.94,6.44,315.03,223.22,23.08,-2393.96,60.01,2453.97,-13.99,-4.10,14.57,-0.96,243.76,121.87,59.68,60.01,-3.83,-2.90,5.43,8.25,2.94,8.37,-26.28,-5.01,26.55,29.13,20.35,0,1054.28,1312.66,0,3.98,2.46,0,179.68,135.34,0,96.09,127.13,0,12.43,10.66,0,35.70,26.31,0,1102.04,1347.84,0,-7.53,-6.44,,-2.45,-1.61,,7.91,6.63,,-0.95,-0.97,,243.76,,,121.64,122.11,,64.97,54.22,
"2014-03-10 23:58:05",0,,,-2317.26,49.48,2366.74,6.44,315.03,223.16,23.08,-2393.75,60.01,2453.76,-13.50,-3.56,13.96,-0.97,243.66,121.82,57.24,59.93,-3.83,-2.90,5.43,8.25,2.94,8.37,-26.28,-5.01,26.55,29.13,20.35,0,1054.18,1312.56,0,3.98,2.46,0,179.68,135.34,0,96.06,127.10,0,12.43,10.66,0,35.70,26.31,0,1101.93,1347.73,0,-6.80,-6.68,,-1.93,-1.66,,7.06,6.88,,-0.96,-0.97,,243.75,,,121.58,122.17,,58.14,56.17,
"2014-03-10 23:58:06",0,,,-2317.27,49.48,2366.75,6.44,315.03,223.17,23.08,-2393.76,60.01,2453.77,-13.49,-3.48,13.95,-0.97,243.75,121.87,57.15,60.01,-3.83,-2.90,5.43,8.25,2.94,8.37,-26.28,-5.01,26.55,29.13,20.35,0,1054.18,1312.56,0,3.98,2.46,0,179.68,135.34,0,96.06,127.11,0,12.43,10.66,0,35.70,26.31,0,1101.93,1347.73,0,-6.79,-6.69,,-1.96,-1.52,,7.07,6.86,,-0.96,-0.97,,243.75,,,121.58,122.17,,58.14,56.17,
"2014-03-10 23:58:07",0,,,-2317.27,49.48,2366.75,6.44,315.03,223.17,23.08,-2393.76,60.01,2453.77,-13.48,-3.54,13.93,-0.97,243.72,121.85,57.19,59.90,-3.83,-2.90,5.43,8.25,2.94,8.37,-26.28,-5.01,26.55,29.13,20.35,0,1054.18,1312.57,0,3.98,2.46,0,179.68,135.34,0,96.06,127.11,0,12.43,10.66,0,35.70,26.31,0,1101.94,1347.74,0,-6.79,-6.69,,-1.95,-1.58,,7.06,6.87,,-0.96,-0.97,,243.74,,,121.57,122.16,,58.09,56.25,
"2014-03-10 23:58:08",0,,,-2317.27,49.48,2366.75,6.44,315.03,223.17,23.08,-2393.77,60.01,2453.78,-13.47,-3.59,13.94,-0.97,243.74,121.87,57.17,60.01,-3.83,-2.90,5.43,8.25,2.94,8.37,-26.28,-5.01,26.55,29.13,20.35,0,1054.18,1312.57,0,3.98,2.46,0,179.68,135.34,0,96.06,127.11,0,12.43,10.66,0,35.70,26.31,0,1101.94,1347.74,0,-6.79,-6.68,,-1.95,-1.64,,7.06,6.87,,-0.96,-0.97,,243.74,,,121.57,122.16,,58.08,56.12,
"2014-03-10 23:58:09",0,,,-2317.27,49.48,2366.75,6.44,315.03,223.17,23.08,-2393.77,60.01,2453.78,-13.47,-3.59,13.94,-0.97,243.74,121.86,57.10,59.96,-3.83,-2.90,5.43,8.25,2.94,8.37,-26.28,-5.01,26.55,29.13,20.35,0,1054.19,1312.57,0,3.98,2.46,0,179.68,135.34,0,96.06,127.11,0,12.43,10.66,0,35.70,26.31,0,1101.94,1347.74,0,-6.79,-6.67,,-1.95,-1.59,,7.06,6.85,,-0.96,-0.97,,243.77,,,121.58,122.18,,58.06,56.07,
"2014-03-10 23:58:10",0,,,-2317.28,49.48,2366.76,6.44,315.03,223.17,23.08,-2393.77,60.01,2453.78,-13.47,-3.45,13.92,-0.97,243.77,121.88,57.06,60.00,-3.83,-2.90,5.43,8.25,2.94,8.37,-26.28,-5.01,26.55,29.13,20.35,0,1054.19,1312.57,0,3.98,2.46,0,179.68,135.34,0,96.06,127.11,0,12.43,10.66,0,35.70,26.31,0,1101.94,1347.74,0,-6.78,-6.69,,-1.96,-1.49,,7.06,6.85,,-0.96,-0.98,,243.79,,,121.60,122.19,,58.02,56.23,
"2014-03-10 23:58:11",0,,,-2317.29,49.48,2366.76,6.44,315.03,223.17,23.08,-2393.78,60.01,2453.79,-13.29,-4.08,13.91,-0.97,243.79,121.89,57.12,60.01,-3.83,-2.90,5.43,8.25,2.94,8.37,-26.28,-5.01,26.55,29.13,20.35,0,1054.19,1312.57,0,3.98,2.46,0,179.68,135.34,0,96.06,127.11,0,12.43,10.66,0,35.70,26.31,0,1101.94,1347.74,0,-6.61,-6.68,,-2.47,-1.61,,7.06,6.87,,-0.94,-0.97,,243.84,,,121.62,122.21,,56.62,56.17,
"2014-03-10 23:58:12",0,,,-2317.29,49.48,2366.77,6.44,315.03,223.17,23.08,-2393.78,60.01,2453.79,-13.19,-3.85,13.91,-0.96,243.84,121.91,56.39,60.01,-3.83,-2.90,5.43,8.25,2.94,8.37,-26.28,-5.01,26.55,29.13,20.35,0,1054.19,1312.58,0,3.98,2.46,0,179.68,135.34,0,96.06,127.11,0,12.43,10.66,0,35.70,26.31,0,1101.95,1347.75,0,-6.52,-6.67,,-2.21,-1.63,,6.89,6.86,,-0.95,-0.97,,243.87,,,121.63,122.24,,55.89,56.05,
"2014-03-10 23:58:13",0,,,-2317.29,49.48,2366.77,6.44,315.03,223.17,23.08,-2393.78,60.01,2453.80,-13.20,-3.49,13.74,-0.96,243.87,121.93,55.97,60.01,-3.83,-2.90,5.43,8.25,2.94,8.37,-26.28,-5.01,26.55,29.13,20.35,0,1054.19,1312.58,0,3.98,2.46,0,179.68,135.34,0,96.06,127.11,0,12.43,10.66,0,35.70,26.31,0,1101.95,1347.75,0,-6.52,-6.67,,-1.93,-1.56,,6.80,6.85,,-0.96,-0.97,,243.87,,,121.63,122.24,,55.89,56.09,
